id,teks,label
103,"Menjelang bulan puasa Ramadan, bagi yang benar-benar sedang kesulitan, insya Allah saya bantu. Bagi yang sudah ketahuan follow dan share postingan ini, saya transfer 35 juta langsung. Ini asli amanah, bukan huak ataupun tipu-tipu.",penipuan
104,"Perlu diingat, video ini sengaja saya buat jauh hari untuk kalian mengucap rasa syukur atas lahirnya anak kedua, dan saya bernajar akan berbagi berkah untuk kalian. Saya akan berbagikan rezeki halal, maka dari itu silahkan follow, tekan love, dan panas saja saya langsung kirim tanpa diundi.",penipuan
105,"Halo Assalamualaikum semuanya, saya Owner Jastam, spesial kelahiran anak kami yang kedua. Hari ini saya benadjar di akun TikTok baru ini, barang siapa yang menemukan video ini, saya akan memberikan bantuan untuk yang ketahuan follow dan bagikan video ini. Sekali lagi selamat ya kalau video ini lewat beranda kalian. Terima kasih.",penipuan
106,"Selamat untuk pengikut yang sudah saya TF50 Orib mungkin ya. Dan untuk kalian, jangan menolak rejeki. Share like juga video ini. Dan silakan ikuti akun ini, nanti saya imbok langsung untuk proses ya.",penipuan
107,"Bos, mau kemana? Aku mau menemui seseorang, dan sekalian aku mau ngetes dia. Bos, apa tidak mau mobil saja? Tidak, naik motor saja. Good afternoon, I made it. Perfect timing, I was waiting. Udah lama nunggu ya? Iya, udah satu jam. Katanya kamu kesini bawa mobil, kenapa malah bawa motor? Aku gak punya... Bohong ya? Aku kirain kamu punya banyak mobil. Satu pun ternyata gak ada. Jangan-jangan ini motor kamu nyewa ya? Padahal aku cuma tes dia aja. Ingat, jangan pernah menilai seseorang dari luarnya saja. Belum tentu dalamnya sama seperti luarnya. Teruntuk kamu yang membagikan video ini, saya doakan rejekimu semakin lancar, dan hutang-hutang-hutangmu lunas, dan tahun ini kamu jadi orang yang sukses. Amin, ya robbal alamin. Welcome to my house. Come on in. Let's check out the main living area.",aman
108,Assalamualaikum teman-teman KDM Jangan di skip Karena ini rezekimu Bila video ini lewat di brandamu Dan ini bukan kebetulan Follow akun ini Dan komentar amin Jika kamu ingin dapat rezeki Yang tadi sangka-sangka Dan segala urusanmu akan dimudahkan Oleh Allah,penipuan
109,"Untuk anda yang sudah dapat bantuan dari saya, tolong jangan ikutan lagi ya. Karena video ini dibuat khusus untuk anda yang belum pernah samskry dapat bantuan dari saya. Sekali lagi untuk yang belum dapat saja, bantu viralkan video ini klik semua tombol di samping.",penipuan
110,"Alhamdulillah kalian beruntung melihat ini. Maka bersiap-siaplah, rejeki besar akan menghampirimu. Maka aminkan saja dan bersyukur, share video sebanyak-banyaknya dan cek inbox saya langsung kirim ke kalian.",penipuan
111,Intro Ngapain kamu kesini? Orang sepertimu tidak pantas berada disini Untung aku ninggalin kamu waktu itu Itu siapa ya? Kok dia berpakaian bagus begitu? Dia adalah bos kami Dan dia pemilih hotel ini Andai aku tidak meninggalkannya Mungkin nasibku akan lebih baik lagi Intro,aman
112,"Di awal bulan Juli ini, bantuan dana hibah resmi dibagikan di seluruh wilayah Indonesia. Setiap kepala keluarga wajib menerima bantuan sebesar 250 juta. Daftar hari ini cair hari ini juga.",penipuan
113,"Kalian beruntung melihat video ini? Maka bersiap-siaplah rejeki besar akan datang kepadamu. Maka aminkan saja dan bersyukur. Share like, komen video sebanyak-banyaknya, dan cek inbox saya langsung kirim ke kalian. Hari ini.",penipuan
114,Assalamualaikum Dulur Dulur Sim Kuring Sadayana Bukan jembatan dan tempat usaha saja yang saya bangun Tetapi rumah kamu akan saya bangun apabila kamu aminkan dan menekan semua simbol di samping Dan saya siapkan tempat usaha untuk kamu,penipuan
115,"Sudah cair nih, yang sudah inbox, sudah saya kirim semua ya, 500 ribu. Dan kalau belum, jangan lupa share juga videonya. Mumpung proses hari ini,",penipuan
116,Silakan dicek yang sudah masuk 500 ribu dan yang belum ayo bilang sekarang. Ya bunda tunggu ya komen mau dan bagikan video ini ke 5 grup FB dan bunda tunggu sekarang.,penipuan
117,"Percaya atau tidak, tapi ini memang nyata ya, bahwa 10 menit setelah Anda melihat video saya, rekening Anda akan terisi Rp35 juta. Silakan tekan tombol love dan panah, kemudian kirim nomor rekening Anda kepada saya. Lihat apa yang akan terjadi.",penipuan
118,"Ayo semangat lagi absen hadir, kami sudah siapan lagi untuk pengikut yang beruntung berutangga. Angkandina 500 ribu kami kirim langsung ke rekening apapun. Ayo bilang sekarang juga.",penipuan
119,"Selamat video ini lewat branda kalian. Yang butuh imbok aja, kalian berhak mendapat 500 ribu dari bunda buat keperluan hari raya.",penipuan
120,"Sayang, coba liat dia. Itu mantan aku dulu. Untung saja udah aku putusin dulu itu. Kalau tidak, aku bakal sengsara kalau sama dia. Abang tidak apa-apa kan? Tadi aku liat abang dihina-hina. Abang tidak apa-apa, De. Kebetulan cuma pengen makan. Oh iya, Abang. Yang sabar ya, Bang. Iya, De. Pasti selalu sabar. Sebagai tanda terima kasih karena adeknya peduli, Abang bakal ajak kamu belanja sepuasnya. Wah, Abang. Aku peduli. Bukan minta untuk dibelanjain kok, Bang. Ayo, Ade. Masuk ke mobil abang di belakang. Wah, ternyata ini mobil abang. Sini, Pak. Tolong bantu dia carikan apa aja yang dia suka di sini. Siap, Pak, Bos. Wah, ternyata Abang seorang CIO. Oh. Iya, Ade. Inilah balasan Ade. Udah baik dan peduli sama abang.",aman
121,"Assalamualaikum Nenek Waalaikumsalam Cuk Nenek sendiri saja bisa disini Iya Cuk Nenek tinggal sama siapa? Nenek tinggal sama anak Nenek Boleh gak kami ke rumah Nenek? Boleh Cuk Nah kita udah sampe Cuk Oh ini rumah Nenek Iya Cucu, mari masuk ke dalam Jadi gini maksud kami Nek Kami sengaja milih Nenek Karena kami ingin mengasih hadiah buat Nenek Iya Nek, kami sengaja milih Nenek Nenek terpilih dan bisa naik umroh gratis Nek Masya Allah, ya Allah Terima kasih banyak Tidak menyangka bisa umroh gratis Semoga Allah selalu melancarkan rejeki kalian Dan semoga Allah balas kebaikan kalian Cuk Iya Nek, amin Teruntuk kamu yang membagikan video ini Saya doakan rezekimu semakin lancar Dan hutang-hutangmu lunas Dan tahun ini kamu jadi orang yang sukses Amin Ya Rabbal Alamin Terima kasih telah menonton!",aman
122,"Kak, permisi. Boleh minta minum gak? Mau beli, saya gak punya uang, Kak. Eh, ini siapa ya? Gembel, jangan kesini. Hus-hus, bau. Lah, ini mobilmu ya? Ya, ini mobilku. Lah, tadi kenapa jadi gembel? Aku sengaja nyamar. Apakah penampilanku seperti itu dihormati? Ternyata tidak. Teruntuk kamu yang membagikan video ini, saya doakan rezekimu semakin lancar, dan hutang-hutangmu lunas, dan tahun ini kamu jadi orang yang sukses. Amin, ya robbal alami.",aman
1,"Desa itu sekarang kan lagi sakit tuh, jadi kita hari ini gak terlalu banyak motoran dulet tuh. Kasian banget aku jalan tuh, aduh kasian banget ya. Gue gak pernah kondisi gue sedrop ini di jalan sama dudas. Ayo pernah yang di Amerika pernah ada yang nguyok ya. Kenapa desa? Aduh, desa lagi BAP. Ya, desa lagi. Mas, mas, mas, mas. Mas dan mas. Jangan mati sekarang mas, kan kita mau ada bisnis mas. Yau, yuk. Mas semangat. Oh, ini. Kauin desa ya guys. Ya kalau ada apa-apa lagi tiga. Kauin biar sembuh. Biar sembuh. Kau ketiga dong. Kau semangat. Ini kan kita mau ada rencana bisnis, kata ya. Kau desa ini bagi tiga. Semangat, sembuh. Semangat. Semangat banget. Satu banding satu. Mas. Mas. Mas tidur mas. Makin paras ya. Makin paras ya. Yang diturunin apa gak sih kok masih begini aja. Aduh, aduh, aduh, aduh, aduh.",aman
2,Woohoo!,aman
3,Девушки отдыхают Девушки отдыхают,aman
4,Terima kasih. Terima kasih.,aman
5,"Dan sekarang aku lagi ada di Indonesia Building Technology Expo 2026. Siapa yang bisa tebak sekarang aku lagi berdiri di depan booth-nya apa? Cluenya brand perlengkapan kamar mandi dan dapur. Yang punya layanan after sales yang paling juara. Silahkan tebak apa? Bener banget dan sekarang aku lagi ada di depan booth-nya GB Sanitary Wear. Ayo kita keliling ada apa aja di sini. Produk kamar mandinya bagus-bagus banget. Lihat sahur get-nya kayak gini. Wuuuh, semprotannya kenceng banget tuh lihat. Mulai dari materialnya sampai ke desain-desainnya. Lihat tuh, mewah banget. Berasa rumah Sultan. Dan ini ada shower set paling baru. Yang ini waste level-nya otomatis, lihat. Wuuuh, kaget. Udah gitu jadi kita hemat air. Tuh, langsung matikan. Ada juga yang manualnya, tuh. Terus kalau misalnya kalian repot, mau megang handphone takut basah, di sini udah ada taruhan handphone-nya. Terus ini tuh bisa gerak gini loh dia. Tuh, lucu kan? Jadi kalau misalnya mau nyuciin piri tetangga bisa tinggal gini doang. Airnya juga, lihat airnya kenceng banget. Satu. Oh, ini beda-beda semprotannya tuh. Mau yang sendiri apa mau skompi bisa semua. Tinggal matiin lagi. Ini spesialis shower-shower paling baru. Dan ini aku pake di rumah aku. Dan sekarang aku lihat langsung. Keren banget coy. Lihat tuh. Mewah banget. Udah sekarang Sultan. Fiturnya lengkap dan semuanya multifungsi banget. Jadi kalau misalnya kalian Muslim mau wudu, gak perlu ribet lagi, udah ada di sini. Set, set, set, set, set, set. Kelar. Praktis banget shower baru yang ini. Ya gak kalah canggih. Klosetnya udah smart banget. Karena tombol flashnya itu udah ada di bagian bawah. Jadi kamu tinggal push aja pake kaki. Ini semua bener-bener ngebantu aku banget. Sebagai ibu untuk menjaga kehigienisan. Dan juga GB Sanitary Wear ini. Juara banget after sales-nya. Jadi semisal di rumah aku tuh ada kendala apa-apa. Aku tinggal telepon adminnya dan juga teknisinya. Langsung dateng deh di rumah. Buat kalian semua yang pengen punya produk yang samaan kayak aku. Langsung dateng ke boothnya GB Sanitary Wear di IBT 2026. GB Upgrade Your Home Lifestyle.",aman
6,"Walaupun kita sudah perbaiki 67.000 sekolah, dia cari sekolah yang belum diperbaiki, dia foto besar, taruh di halaman pertama, aduh Dia kira kita gak ngerti, saya gak sebut lah media mana itu, kalau saya sebut ya pada saatnya akan saya sebut Kalian sudah tahu lah, kita negara demokrasi, kita tidak anti kritik, tapi kita bukan anak kecil Kita tahu ada orang-orang Indonesia yang senang mengabdi dan berbakti kepada bangsa lain Itu yang dulu kita sebut Londo Ireng Yang ikut Belanda perang lawan kita Londo-londo Ireng ini Sampai sekarang masih ada Hanya dia sekarang pakai baju lain kan Wartawan Jurnalis Apa itu? Pengamat LSM LSM harus kita tanya Yang gaji lu siapa? Yang bayar listrikmu siapa? Yang bayar handphonemu siapa? Cari pekerjaan susah, kita tahu kan? Jadi saudara Kita faham Ada kampanye besar untuk Kita Goyah Indonesia akan kolaps Bulan April akan kolaps Eh April liwat gak kolaps Bulan Mei akan kolaps Bulan Mei Liwat gak kolaps Bulan Juni akan kolaps Bulan Juli akan kolaps Tiap bulan akan kolaps Saya mau ngomong sesuatu tapi ada wartawan gak boleh Tahan ya Jangan sebut Tali saya bilang Glass mo Glass mo Glass mo Boleh kan Glass mo Glass Glass Glass Sudara-sudara Kita Kalau kita Cinta sama Satu Kesebelasan Umpamanya ya Kesebelasan kita lagi main sepak bola Dia lagi bertarung Dia lagi bertanding di lapangan Kita kan sebagai supporter Ayo Ayo Maju Ayo Ayo Ayo Ayo Ayo Ayo Ayo Ayo Ayo Tapi jangan nurunkan moral dong Orang lagi bertanding disitu Oh Nanti gol masuk Nanti kamu kalah Nanti kamu kalah ini supporter macam apa gendeng gendeng boleh ngomong gimana sih PKB kan dari Jawa Timur bahasanya kan saya lihat ini banyak Indonesia Timur disini orang Indonesia Timur kan bicaranya belak-belakan Jawa Timur itu sama dengan Banyumas jadi apa itu yaudah terima kasih saya gak ngomong jadi saudara-saudara bersaing itu baik bertanding itu baik kadang-kadang kita berpisah gak ada masalah nanti juga gabung lagi PDP PDIP juga hatinya juga sebetulnya sama dengan kita bener coba cek dia gali hatinya sebetulnya sama ini undang-undang dasar 1945 yang bikin bung Karno kok bung Hatta ya kan pendiri-pendiri bangsa kita hati mereka sama hanya belum bikin rekomendasi seperti istimah ulama belum tapi menangis jadi Terima kasih.",aman
7,"Malam ini ada The Last Stage atau konser kemenangan Dan seluruh finalis Idol Season 14 Akan menyanyi buat kita untuk yang terakhir kalinya di Season 5 Stacking ya? Kalau kini banyak ya Harinya aku mau makanya gaji dari Bu, keli, keli, keli Itu sibuk Tuh Oh, sudah So, this is my final look",aman
8,"Hai semuanya ini Rasa, selamat berkumpul bersama keluarga tercinta untuk kalian yang merayakan Natal dan happy holiday to everyone else. Salam dari aku dan Rasa Beauty.",aman
9,Hai ini episode hampir-hampir abis nih di idol nggak nyangka hari ini cuma ada Niki dan juga Selena tapi banyak lagi nonton let's go sekarang aku udah sampai udah makeup udah bikin rambut I'm so excited for tonight kita lagi mau put on the jewelries is from bulgari my final look finally photoshoot photoshoot,aman
10,"Ada sembilan nyawa, mau samamu saja semuanya. Ini dadah, isinya raina. Semua, alamah ini kaya jatuh cinta.",aman
11,Terima kasih. Terima kasih.,aman
12,"Lamin Yamal, brother. You got a lot of weight on your shoulders. Lamin Yamal, this message is for you. Lock in! Please! Por favor, Lamin. Por favor. Lock in, brother. Yo hablo espanol. Lock in. Bueno, Lamin Yamal. Por favor. That's my message. Don't play, Lamin. Just go. Just win. Win against Argentina World Cup Final, Lamin. Please. Please, Lamin. Please, Lamin. Save me, Lamin Yamal. Save me. Save me from disaster. I can't deal with this with another year. If Messi win the World Cup again, I don't know what I can say as a Ronaldo fan. I can't say anything. I can't say nothing. So, Lamin Yamal, save us Ronaldo fans. Greenapolis.",aman
13,"Line voting, ditutup! Line voting, ditutup! Line voting, ditutup! Line voting, ditutup! Line voting, ditutup! Lalu sekarang kenalan lagi dong? Ini Gimekar, kadar api dan ini! Waaaaaaaaaaaaaaaaaaaaaaa! Iyo dahoo! Plus gue Thank you remembered Terima kasih.",aman
14,"Saya terharu karena PKB dengan begitu tegas menyampaikan dukungan kepada arah baru ekonomi kita. Gagasan saya hanya ingin menegakkan undang-undang dasar kita. Karena saya yakin bahwa Pasar 33 itu dan Pasar 34 itu adalah roh dari perjuangan pendiri-pendiri bangsa kita. Kita ingin merdeka agar kita seluruh rakyat Indonesia hidup layak. Bagaimana kita bisa memberi kehidupan layak kepada rakyat kita kalau kekayaan kita diambil terus, dibawa ke luar negeri dan tidak dirikmati oleh rakyat kita. Ini tidak masuk akal. Itu kekayaan kita. Semua itu kekayaan kita. Bumi, air, dan semua kekayaan yang terkandung di dalamnya milik bangsa Indonesia. Kewajiban siapapun yang mimpin. Kewajiban saya adalah untuk bekerja sekuat tenaga. Agar kekayaan tersebut bisa kita kendalikan kembali, bisa kita kuasai kembali, bisa kita manfaatkan untuk rakyat kita.",aman
15,"Halo penonton setia, apa kabar? Kembali bersama saya, Tiskan Tuitomo. Kalau kita mau membuat sesuatu yang baik, kita harus memperhatikan bahan yang kita pergunakan. Seperti kunyit, yang juga dikenal baik untuk kulit. Kunyit dengan kekuatan antioksidarnya. Lalu kita olah supaya manfaatnya bisa keluar maksimal. Kadang, satu bahan tanda tidak cukup untuk merawat kulit. Kami gabungkan antioksidarnya kunyit dengan bentuk vitamin C yang lebih asektif, yang mampu bekerja lebih dalam di kelompok. Ini dia, membantu mencerahkan dan menyemarkan oda hitam dengan lebih efektif. Karena yang alami selalu punya nilai. Bagaimana? Istimewa bukan? Selamat mencoba! Selamat mencoba! Selamat mencoba! Selamat mencoba! Selamat mencoba!",aman
16,"Walaupun abis kerasukan roh kerbau, main lumpur, roh kutu lompat-lompat, rambutku tetap rambut pentin karena aku selalu ditemenin sama Pentin Miracle Series. Mulai dari shampoo, hair mask, dan hair oilnya yang wangi banget, dan mengandung Provi yang ngebantu atasin kerusakan rambut sampai 100%. Makanya, buruan deh cobain Pentin Miracle Series, biar rambut kalian jadi rambut pentin. Terima kasih.",aman
17,"Oh, jangan kayak gini, nak. Nak, nak, nak, ini kalau kayak gini mama jadinya gak bisa nolak. Kamu cinta banget. Aku cinta banget sama dia, ma. Kan, Sri, aku mau nikahin anaknya ya? Kamu mau sama orang yang banyak mukanya kayak gini. Ya, kenapa sih, mama? Kamu kurang research, sayang. Iya, abisnya aku, aku taunya dia tuh cowok baik-baik, mami. Ini entah jadi kah atau enggak? Ini kelamaan ini kalau begini caranya. Tuh, masa sama mamanya kayak gitu? Kamu kan emang lihat kan sama anak saya? Iya, iya. Jangan kayak gini, nak. Nak, nak, nak, ini kalau kayak gini mama jadinya gak bisa nolak. Kamu cinta banget. Aku cinta banget sama dia, ma. Kamu kalau misalnya tetap sama dia, pernikahan kamu akan jadi film lo nanti. Apa? Jadi film apa, mami? Tuh, lihat. Masa kaki di atas meja. Kamu naik, nak. Udah gak enak kalau kayak gini. Ibu Sri Hazari ini gak enak. Aku sudah berubur, aku mau nikah. Kamu mau nikah lagi. Maksudnya nikah lagi? Kamu mau sama laki-laki yang setiap hari live? Setiap hari live. Memang kenal. Banyak uang ya, maksudnya gak apa-apa. Mau iPhone 17? Iya. Beneran, kamu mau? Dia punya iPhone 17 atau gudang, mami? Tapi kalau kalian menikah jadi, kalian akan dibikin film jadinya. Kamu tahu gak sih? Nanti ceritanya itu jadi kayak suamiku, lukaku. Oh my God, itu pasti bagus banget. Itu bagus banget kalau dipilimin. Tapi jangan anak saya juga dong, Irfan. Ini tanggal berapa nih kalau misalnya mau ditayangin? 27 Mei 2026 di bioskop seluruh Indonesia. Jangan lupa ya. Boleh nikah doang? Yaudah, kalau memang kalian mau nyoba dulu gak apa-apa. Duit. Duit? Nanti mama bagi dua, nak. Iya. Yaudah, gak apa-apa kalau kayak gitu. Gak apa-apa kalau misalnya memang pengen viral, nikah aja dulu. Kok pengen viral? Kan ceritanya nanti viral. Ini pasti menembus berjuta-juta. Amin. Amin. Amin.",aman
